,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
519,R_AF_log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,14.91 ± 4.69,14.44 ± 6.53,14.36 ± 4.43,14.44 ± 5.23,15.49 ± 4.94,14.16 ± 6.72,1374.5,0.29357526569566483,0.7328403618717787
520,R_AF_log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.31 ± 0.18,0.29 ± 0.23,0.29 ± 0.18,0.25 ± 0.20,0.34 ± 0.18,0.32 ± 0.22,1442.5,0.12689155613026118,0.565838312529362
521,R_AF_log-sigma-3-0-mm-3D_ngtdm_Complexity,1467.01 ± 514.95,1401.34 ± 621.47,1365.46 ± 504.63,1242.51 ± 577.98,1574.90 ± 508.85,1540.88 ± 627.45,1548.0,0.023515561654012883,0.26415110226689686
522,R_AF_log-sigma-3-0-mm-3D_ngtdm_Contrast,4.65 ± 3.52,3.74 ± 2.25,5.06 ± 4.11,4.11 ± 3.54,4.21 ± 2.74,3.53 ± 2.05,1125.0,0.4904219011675127,0.8478342018519895
523,R_AF_log-sigma-4-0-mm-3D_firstorder_Kurtosis,2.22 ± 0.28,2.19 ± 0.39,2.25 ± 0.29,2.23 ± 0.33,2.18 ± 0.28,2.15 ± 0.43,1042.0,0.20381611541499378,0.6568669547046578
524,R_AF_log-sigma-4-0-mm-3D_glcm_ClusterProminence,477055.91 ± 390665.34,358769.32 ± 390528.37,373341.18 ± 356254.12,259971.98 ± 253970.09,587252.82 ± 398918.13,434712.27 ± 505818.10,1748.0,0.000247113385582188,0.021395900634991114
525,R_AF_log-sigma-4-0-mm-3D_glcm_ClusterShade,-3848.06 ± 3593.32,-2601.63 ± 4046.46,-2909.58 ± 3344.51,-1831.26 ± 3021.60,-4845.20 ± 3612.73,-3828.46 ± 5605.04,762.0,0.0012329481722478032,0.04707970575728141
526,R_AF_log-sigma-4-0-mm-3D_glcm_Correlation,0.49 ± 0.14,0.51 ± 0.17,0.45 ± 0.13,0.45 ± 0.19,0.54 ± 0.14,0.56 ± 0.12,1759.0,0.0001823810103197413,0.017713149655360295
527,R_AF_log-sigma-4-0-mm-3D_glcm_DifferenceVariance,3.11 ± 1.55,2.88 ± 1.71,2.84 ± 1.65,2.65 ± 1.53,3.40 ± 1.40,3.12 ± 1.90,1590.0,0.010497016210571775,0.18177333071306792
528,R_AF_log-sigma-4-0-mm-3D_glszm_GrayLevelNonUniformity,1.17 ± 0.14,1.15 ± 0.16,1.17 ± 0.14,1.13 ± 0.15,1.18 ± 0.15,1.16 ± 0.18,1270.0,0.749000327817472,0.8992695837479949
529,R_AF_log-sigma-4-0-mm-3D_glszm_LargeAreaEmphasis,1.39 ± 0.34,1.32 ± 0.39,1.45 ± 0.36,1.35 ± 0.45,1.34 ± 0.31,1.29 ± 0.40,999.0,0.11519261315530363,0.5490143351759654
530,R_AF_log-sigma-4-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,1305.66 ± 444.95,1195.33 ± 420.77,1214.65 ± 357.79,1144.30 ± 487.94,1402.36 ± 508.03,1248.05 ± 583.37,1517.0,0.040568855795782656,0.33195915736812975
531,R_AF_log-sigma-4-0-mm-3D_glszm_SizeZoneNonUniformity,19.08 ± 6.29,18.10 ± 8.46,17.05 ± 5.05,17.29 ± 6.32,21.25 ± 6.78,21.20 ± 8.44,1678.0,0.0014959452787508998,0.050138294987812415
532,R_AF_log-sigma-4-0-mm-3D_gldm_DependenceVariance,0.19 ± 0.19,0.16 ± 0.14,0.23 ± 0.22,0.16 ± 0.15,0.16 ± 0.14,0.15 ± 0.15,1010.5,0.13502448056334057,0.586989269059878
533,R_AF_log-sigma-4-0-mm-3D_ngtdm_Complexity,1913.20 ± 605.22,1905.41 ± 768.56,1718.12 ± 553.59,1612.74 ± 623.03,2120.48 ± 593.76,2058.89 ± 524.60,1745.0,0.0002681946378750728,0.0214349406732462
534,R_AF_log-sigma-4-0-mm-3D_ngtdm_Contrast,5.22 ± 3.18,4.75 ± 2.78,5.60 ± 3.19,5.03 ± 2.86,4.82 ± 3.15,3.94 ± 2.54,1038.0,0.19402638213217926,0.656656062004346
535,R_AF_log-sigma-5-0-mm-3D_firstorder_Kurtosis,2.33 ± 0.43,2.24 ± 0.50,2.37 ± 0.45,2.25 ± 0.40,2.27 ± 0.42,2.22 ± 0.47,1043.0,0.2063187759693793,0.6595852560990311
536,R_AF_log-sigma-5-0-mm-3D_firstorder_Skewness,-0.48 ± 0.19,-0.45 ± 0.27,-0.49 ± 0.22,-0.47 ± 0.28,-0.47 ± 0.16,-0.44 ± 0.22,1275.0,0.7236606198207038,0.8881047347530049
537,R_AF_log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.88 ± 0.46,0.78 ± 0.53,0.81 ± 0.48,0.72 ± 0.49,0.96 ± 0.44,0.87 ± 0.57,1506.0,0.048735976599771594,0.349218480601122
538,R_AF_log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,1.50 ± 0.30,1.43 ± 0.44,1.47 ± 0.32,1.35 ± 0.42,1.53 ± 0.27,1.51 ± 0.37,1444.0,0.12432535001963543,0.5567846494413846
539,R_AF_log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformity,1.17 ± 0.15,1.15 ± 0.18,1.18 ± 0.16,1.12 ± 0.17,1.17 ± 0.14,1.16 ± 0.19,1216.0,0.9578132234569465,0.9954765788907061
540,R_AF_log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,1.62 ± 0.50,1.50 ± 0.55,1.51 ± 0.41,1.50 ± 0.55,1.73 ± 0.57,1.63 ± 0.70,1513.0,0.043267027540195284,0.33195915736812975
541,R_AF_log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,1229.52 ± 642.08,1101.54 ± 660.95,985.44 ± 374.32,908.06 ± 512.44,1488.86 ± 759.75,1358.00 ± 847.76,1779.0,0.00010348310015650436,0.01535984872322972
542,R_AF_log-sigma-5-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.64 ± 0.16,0.59 ± 0.20,0.67 ± 0.17,0.62 ± 0.26,0.60 ± 0.15,0.57 ± 0.20,943.5,0.04981478745741572,0.34971327140712793
543,R_AF_log-sigma-5-0-mm-3D_ngtdm_Contrast,2.91 ± 1.54,2.64 ± 1.68,2.75 ± 1.28,2.48 ± 1.82,3.08 ± 1.77,2.84 ± 1.55,1329.0,0.4643844538893317,0.8285642625574934
544,R_AF_wavelet-LLH_firstorder_90Percentile,677.87 ± 290.05,656.73 ± 298.80,691.78 ± 282.73,654.13 ± 268.33,663.08 ± 299.90,665.72 ± 297.44,1137.0,0.5447663636048781,0.8606607971663043
545,R_AF_wavelet-LLH_firstorder_Energy,35129629.25 ± 16388167.70,32008080.12 ± 16848792.14,32916944.88 ± 15921114.80,30443680.00 ± 15928755.06,37480606.39 ± 16714734.28,33767320.75 ± 15457618.26,1454.0,0.10809355319921574,0.5348057227332625
546,R_AF_wavelet-LLH_firstorder_InterquartileRange,770.97 ± 257.48,698.71 ± 365.54,792.28 ± 289.34,698.71 ± 399.94,748.32 ± 219.44,711.19 ± 303.64,1149.0,0.6019458469795811,0.8691289010916421
547,R_AF_wavelet-LLH_firstorder_Kurtosis,2.78 ± 0.74,2.64 ± 0.88,2.77 ± 0.77,2.61 ± 0.97,2.79 ± 0.71,2.67 ± 0.79,1284.0,0.6769832082383964,0.8747232499654932
548,R_AF_wavelet-LLH_firstorder_Minimum,-1134.65 ± 316.35,-1117.54 ± 414.41,-1116.66 ± 285.05,-1082.11 ± 344.70,-1153.77 ± 348.59,-1172.99 ± 456.94,1128.0,0.5037291442018954,0.8516414247252739
549,R_AF_wavelet-LLH_firstorder_Skewness,0.06 ± 0.51,0.04 ± 0.61,0.18 ± 0.51,0.09 ± 0.56,-0.06 ± 0.48,0.01 ± 0.64,932.0,0.04125995037551188,0.33195915736812975
550,R_AF_wavelet-LLH_glcm_ClusterShade,-38.00 ± 1417.58,-107.50 ± 1256.38,212.55 ± 1308.94,201.42 ± 1421.93,-304.20 ± 1492.29,-245.33 ± 947.76,897.0,0.022256760404686986,0.2598289220277503
551,R_AF_wavelet-LLH_glcm_DifferenceVariance,68.71 ± 37.52,62.33 ± 41.48,72.09 ± 41.07,65.60 ± 39.55,65.12 ± 33.39,59.70 ± 45.64,1117.0,0.4558793872641784,0.8208989313127928
552,R_AF_wavelet-LLH_glszm_LargeAreaEmphasis,1.54 ± 0.32,1.50 ± 0.37,1.52 ± 0.32,1.45 ± 0.34,1.56 ± 0.33,1.53 ± 0.38,1293.5,0.6289719635133575,0.8700275584138923
553,R_AF_wavelet-LLH_glszm_SizeZoneNonUniformity,17.27 ± 5.70,16.82 ± 7.49,16.18 ± 5.82,15.42 ± 7.53,18.43 ± 5.39,17.77 ± 7.97,1546.5,0.02415730029226711,0.26701526599644176
554,R_AF_wavelet-LLH_gldm_DependenceVariance,0.27 ± 0.18,0.22 ± 0.21,0.27 ± 0.21,0.20 ± 0.21,0.27 ± 0.14,0.24 ± 0.19,1324.5,0.48377630113708814,0.8433617061769036
555,R_AF_wavelet-LLH_ngtdm_Complexity,2933.96 ± 1887.36,2487.89 ± 2213.25,2943.56 ± 1851.80,2519.24 ± 2053.91,2923.77 ± 1944.01,2350.30 ± 2267.77,1149.0,0.6019458469795811,0.8691289010916421
556,R_AF_wavelet-LLH_ngtdm_Contrast,8.91 ± 8.72,5.88 ± 5.64,10.95 ± 10.69,6.68 ± 7.00,6.75 ± 5.28,5.33 ± 3.73,877.0,0.015266890941287237,0.21170971535158598
557,R_AF_wavelet-LHL_firstorder_Kurtosis,2.20 ± 0.46,2.09 ± 0.48,2.10 ± 0.40,2.04 ± 0.38,2.31 ± 0.50,2.16 ± 0.74,1514.0,0.04267208596841553,0.33195915736812975
558,R_AF_wavelet-LHL_glcm_ClusterShade,-6243.93 ± 7492.51,-4354.43 ± 8355.53,-6905.11 ± 7672.84,-5103.39 ± 9136.62,-5541.42 ± 7310.56,-3574.98 ± 6297.13,1373.0,0.2984756001900415,0.733135103067265
559,R_AF_wavelet-LHL_glcm_DifferenceVariance,172.38 ± 82.29,158.07 ± 91.30,181.81 ± 97.44,181.63 ± 134.15,162.37 ± 61.81,151.43 ± 81.81,1113.0,0.43913498788423655,0.8100991327884934
560,R_AF_wavelet-LHL_glrlm_GrayLevelNonUniformity,1.43 ± 0.22,1.39 ± 0.25,1.38 ± 0.18,1.36 ± 0.25,1.47 ± 0.25,1.42 ± 0.24,1469.5,0.08627748092493623,0.47429789778311504
561,R_AF_wavelet-LHL_glszm_GrayLevelNonUniformity,1.23 ± 0.17,1.21 ± 0.21,1.20 ± 0.14,1.19 ± 0.17,1.25 ± 0.19,1.24 ± 0.25,1393.5,0.236085551245246,0.6884059433255644
562,R_AF_wavelet-LHL_glszm_LargeAreaEmphasis,1.35 ± 0.25,1.32 ± 0.32,1.31 ± 0.25,1.31 ± 0.35,1.39 ± 0.25,1.32 ± 0.22,1415.0,0.1819191247643982,0.6516514833942693
563,R_AF_wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,2341.87 ± 1071.16,2244.59 ± 1365.52,2320.05 ± 1105.42,2195.89 ± 1556.82,2365.06 ± 1044.69,2246.36 ± 1004.58,1255.0,0.8309036773092691,0.9373603916659399
564,R_AF_wavelet-LHL_ngtdm_Complexity,7367.10 ± 3453.39,6843.14 ± 4586.56,7649.05 ± 3878.17,6843.14 ± 5253.34,7067.52 ± 2947.65,6891.72 ± 3961.46,1148.0,0.5970789833548409,0.8691289010916421
565,R_AF_wavelet-LHL_ngtdm_Contrast,33.03 ± 41.51,21.87 ± 23.32,39.37 ± 41.59,30.48 ± 32.57,26.29 ± 40.79,18.76 ± 14.99,869.0,0.013064857732413558,0.20357986168231962
566,R_AF_wavelet-LHH_firstorder_90Percentile,578.65 ± 195.29,561.09 ± 238.05,628.14 ± 209.38,602.62 ± 269.34,526.07 ± 165.53,514.81 ± 258.80,869.0,0.013064857732413558,0.20357986168231962
567,R_AF_wavelet-LHH_firstorder_Energy,32543107.91 ± 9658846.45,31059181.82 ± 11866231.68,32263975.33 ± 10053688.50,30236533.45 ± 11613839.72,32839686.28 ± 9317926.60,33839553.08 ± 11582052.07,1328.0,0.4686698793491998,0.8326773078291627
568,R_AF_wavelet-LHH_firstorder_Kurtosis,2.81 ± 0.73,2.70 ± 0.84,2.84 ± 0.79,2.62 ± 0.87,2.79 ± 0.66,2.71 ± 0.79,1230.0,0.969282890484293,0.9968860275424891
569,R_AF_wavelet-LHH_firstorder_Maximum,967.54 ± 311.92,912.49 ± 364.86,1054.11 ± 314.61,1008.18 ± 419.99,875.56 ± 284.25,825.21 ± 349.17,814.0,0.004142868217500395,0.0978281835905207
570,R_AF_wavelet-LHH_firstorder_Minimum,-869.72 ± 284.01,-816.66 ± 360.73,-848.72 ± 309.46,-783.18 ± 372.56,-892.03 ± 255.59,-831.45 ± 307.15,1069.0,0.27937857919953735,0.729213950351354
571,R_AF_wavelet-LHH_firstorder_Range,1837.26 ± 493.08,1785.27 ± 608.06,1902.83 ± 533.40,1863.28 ± 632.71,1767.59 ± 441.19,1720.70 ± 524.97,1056.0,0.2409022635890926,0.6884059433255644
572,R_AF_wavelet-LHH_firstorder_RootMeanSquared,1124.78 ± 79.11,1113.52 ± 92.55,1158.00 ± 80.56,1155.97 ± 82.61,1089.49 ± 60.61,1087.66 ± 86.27,609.0,1.6898802172879272e-05,0.0058526184858738554
573,R_AF_wavelet-LHH_glcm_ClusterProminence,74472.21 ± 94613.42,41855.38 ± 59960.17,87805.90 ± 108815.09,42070.64 ± 85156.07,60305.17 ± 75304.97,41296.81 ± 47306.77,1058.0,0.24656553683815396,0.6929404609736429
574,R_AF_wavelet-LHH_glcm_ClusterShade,-27.41 ± 677.38,-13.91 ± 375.00,-44.67 ± 581.29,19.62 ± 324.79,-9.08 ± 772.40,-58.07 ± 418.03,1143.0,0.5730177187749057,0.8650948063024964
575,R_AF_wavelet-LHH_glrlm_GrayLevelNonUniformity,1.77 ± 0.40,1.72 ± 0.50,1.71 ± 0.38,1.67 ± 0.51,1.85 ± 0.42,1.79 ± 0.50,1447.0,0.1192779169276024,0.5532578378918701
576,R_AF_wavelet-LHH_glszm_GrayLevelNonUniformity,1.41 ± 0.27,1.36 ± 0.34,1.41 ± 0.26,1.37 ± 0.39,1.41 ± 0.27,1.36 ± 0.24,1197.0,0.8527677139437724,0.9512726239465471
577,R_AF_wavelet-LHH_glszm_LargeAreaEmphasis,1.62 ± 0.45,1.53 ± 0.55,1.49 ± 0.39,1.42 ± 0.48,1.75 ± 0.48,1.58 ± 0.65,1637.0,0.0038672433595032057,0.09344339187264722
578,R_AF_wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,669.50 ± 361.47,555.95 ± 391.99,628.40 ± 346.77,556.88 ± 391.67,713.17 ± 375.14,554.00 ± 482.82,1409.0,0.1964408337341349,0.6568669547046578
579,R_AF_wavelet-LHH_glszm_SizeZoneNonUniformity,17.06 ± 5.88,16.39 ± 6.30,16.98 ± 6.21,16.13 ± 6.50,17.15 ± 5.57,16.47 ± 6.14,1264.0,0.7821025319284718,0.9160004204676311
580,R_AF_wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.64 ± 0.16,0.61 ± 0.21,0.68 ± 0.16,0.64 ± 0.22,0.59 ± 0.14,0.58 ± 0.18,853.5,0.00956621395028701,0.17748743382764648
581,R_AF_wavelet-LHH_gldm_DependenceVariance,0.30 ± 0.24,0.22 ± 0.27,0.24 ± 0.19,0.19 ± 0.20,0.37 ± 0.26,0.28 ± 0.33,1623.5,0.005202579710949335,0.11751044173209477
582,R_AF_wavelet-LHH_ngtdm_Contrast,4.96 ± 4.06,3.99 ± 3.61,5.96 ± 4.61,4.63 ± 5.92,3.90 ± 3.09,3.27 ± 2.62,823.0,0.005046337729097192,0.11651433112293294
583,R_AF_wavelet-HLL_firstorder_10Percentile,-1346.30 ± 418.71,-1306.98 ± 503.61,-1423.45 ± 381.35,-1418.38 ± 515.64,-1264.34 ± 444.44,-1176.39 ± 423.85,1578.0,0.013323802304521399,0.20357986168231962
584,R_AF_wavelet-HLL_firstorder_Entropy,4.29 ± 0.32,4.30 ± 0.35,4.22 ± 0.34,4.25 ± 0.45,4.36 ± 0.28,4.37 ± 0.29,1562.5,0.017951013048551373,0.2274524702127424
585,R_AF_wavelet-HLL_firstorder_Kurtosis,2.50 ± 0.58,2.40 ± 0.69,2.45 ± 0.54,2.34 ± 0.65,2.56 ± 0.62,2.47 ± 0.77,1323.0,0.4904219011675127,0.8478342018519895
586,R_AF_wavelet-HLL_firstorder_Median,-11.93 ± 237.50,-17.16 ± 296.82,-24.32 ± 254.97,-6.37 ± 341.17,1.23 ± 219.33,-21.29 ± 254.27,1308.0,0.5588053179622104,0.8650948063024964
587,R_AF_wavelet-HLL_glcm_ClusterShade,-4749.09 ± 8735.13,-3070.90 ± 8569.99,-4447.61 ± 9410.07,-2982.30 ± 7363.88,-5069.42 ± 8043.25,-3187.22 ± 8673.77,1110.0,0.4268119184972142,0.8036928119513357
588,R_AF_wavelet-HLL_glcm_DifferenceVariance,243.86 ± 123.22,227.68 ± 132.99,254.55 ± 105.58,237.94 ± 117.62,232.50 ± 139.81,196.82 ± 125.16,1003.0,0.12263466063114714,0.5564079143919732
589,R_AF_wavelet-HLL_glrlm_GrayLevelNonUniformity,1.36 ± 0.22,1.32 ± 0.27,1.33 ± 0.21,1.29 ± 0.25,1.39 ± 0.23,1.33 ± 0.28,1421.0,0.16887016706611047,0.6403892451196068
590,R_AF_wavelet-HLL_glszm_GrayLevelNonUniformity,1.21 ± 0.16,1.18 ± 0.20,1.19 ± 0.14,1.17 ± 0.12,1.24 ± 0.17,1.19 ± 0.29,1422.5,0.16513853733257766,0.6402761086638168
591,R_AF_wavelet-HLL_glszm_LargeAreaEmphasis,1.24 ± 0.20,1.21 ± 0.21,1.24 ± 0.22,1.20 ± 0.23,1.25 ± 0.18,1.23 ± 0.22,1304.5,0.5745095441277406,0.8650948063024964
592,R_AF_wavelet-HLL_ngtdm_Complexity,10006.18 ± 4643.95,10040.72 ± 5954.35,10289.59 ± 4187.66,10365.21 ± 5201.20,9705.05 ± 5111.99,9162.41 ± 5718.13,1127.0,0.49927232484154105,0.8516414247252739
593,R_AF_wavelet-HLL_ngtdm_Contrast,42.47 ± 40.60,29.64 ± 36.03,51.46 ± 44.39,39.61 ± 33.55,32.91 ± 34.04,19.98 ± 22.01,759.0,0.0011453536012001903,0.04707970575728141
594,R_AF_wavelet-HLH_firstorder_10Percentile,-536.44 ± 156.34,-519.53 ± 170.33,-542.32 ± 168.47,-523.03 ± 163.04,-530.20 ± 143.85,-514.82 ± 172.48,1289.0,0.651564139684881,0.8723787970334481
595,R_AF_wavelet-HLH_firstorder_90Percentile,584.73 ± 178.30,566.81 ± 197.50,600.10 ± 191.86,584.64 ± 179.59,568.40 ± 163.09,563.05 ± 206.69,1129.0,0.5082068764208796,0.8516414247252739
596,R_AF_wavelet-HLH_firstorder_InterquartileRange,597.97 ± 164.35,582.68 ± 221.55,601.06 ± 186.43,617.96 ± 263.05,594.69 ± 139.01,565.15 ± 183.19,1224.0,1.0,1.0
597,R_AF_wavelet-HLH_firstorder_Kurtosis,2.73 ± 0.67,2.66 ± 0.86,2.67 ± 0.65,2.48 ± 1.00,2.80 ± 0.69,2.71 ± 0.83,1356.0,0.3572153509602125,0.7732223950992934
598,R_AF_wavelet-HLH_firstorder_Maximum,970.54 ± 322.78,909.27 ± 378.14,934.87 ± 287.62,895.27 ± 313.89,1008.43 ± 355.51,942.92 ± 412.12,1355.0,0.36088356815858047,0.7736998657504831
599,R_AF_wavelet-HLH_firstorder_RootMeanSquared,1126.92 ± 83.84,1129.76 ± 110.36,1125.58 ± 92.73,1106.53 ± 93.78,1128.33 ± 74.19,1140.33 ± 109.26,1354.0,0.36457532627802947,0.7758501076833159
600,R_AF_wavelet-HLH_glcm_ClusterProminence,70656.66 ± 62546.81,48236.76 ± 71993.87,66631.13 ± 63304.98,43005.84 ± 57364.72,74933.80 ± 62109.30,49228.09 ± 89001.65,1338.0,0.4268119184972142,0.8036928119513357
601,R_AF_wavelet-HLH_glcm_ClusterShade,53.47 ± 675.74,-26.10 ± 449.18,-40.89 ± 601.09,-66.25 ± 434.33,153.73 ± 740.14,25.70 ± 660.57,1432.0,0.14628190621028858,0.602941709961929
602,R_AF_wavelet-HLH_glcm_DifferenceVariance,51.04 ± 24.50,45.89 ± 29.58,49.81 ± 25.05,45.89 ± 28.40,52.35 ± 24.10,45.40 ± 37.25,1313.0,0.535505403493612,0.8584223890956794
603,R_AF_wavelet-HLH_glrlm_GrayLevelNonUniformity,1.77 ± 0.36,1.72 ± 0.46,1.70 ± 0.32,1.63 ± 0.42,1.84 ± 0.39,1.76 ± 0.49,1486.0,0.06711966970559002,0.41510319538159546
604,R_AF_wavelet-HLH_glszm_GrayLevelNonUniformity,1.42 ± 0.26,1.38 ± 0.29,1.40 ± 0.24,1.40 ± 0.25,1.44 ± 0.28,1.37 ± 0.41,1296.5,0.6140754648360189,0.8700275584138923
605,R_AF_wavelet-HLH_glszm_LargeAreaEmphasis,1.60 ± 0.39,1.57 ± 0.45,1.52 ± 0.35,1.52 ± 0.50,1.69 ± 0.40,1.60 ± 0.55,1512.0,0.04409082167160915,0.33195915736812975
606,R_AF_wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,662.37 ± 322.68,603.63 ± 378.32,623.76 ± 278.71,583.48 ± 381.13,703.38 ± 362.13,645.25 ± 393.44,1366.0,0.3218329900874827,0.7599647197747602
607,R_AF_wavelet-HLH_gldm_DependenceVariance,0.32 ± 0.25,0.24 ± 0.26,0.28 ± 0.22,0.24 ± 0.24,0.36 ± 0.28,0.25 ± 0.29,1436.5,0.1376863587935948,0.5935938870810996
608,R_AF_wavelet-HLH_ngtdm_Complexity,1871.60 ± 927.28,1697.58 ± 1163.22,1809.14 ± 932.48,1624.56 ± 1223.61,1937.97 ± 926.89,1713.10 ± 1287.84,1336.0,0.43500475937969163,0.8082227582056842
609,R_AF_wavelet-HLH_ngtdm_Contrast,5.53 ± 5.69,3.62 ± 4.83,6.00 ± 5.35,4.00 ± 4.79,5.04 ± 6.04,3.45 ± 4.43,1026.0,0.16673338130477833,0.6402761086638168
610,R_AF_wavelet-HHL_firstorder_Energy,36749462.07 ± 11331846.15,36729607.49 ± 13987815.36,35508955.22 ± 12464672.26,36666901.31 ± 16601322.72,38067500.59 ± 9950923.17,37288436.15 ± 10500224.47,1384.0,0.2641126235958946,0.7108570288219626
611,R_AF_wavelet-HHL_firstorder_Kurtosis,2.73 ± 0.70,2.58 ± 0.80,2.59 ± 0.60,2.44 ± 0.63,2.89 ± 0.78,2.72 ± 0.82,1540.0,0.027178687024131686,0.28448989291263227
612,R_AF_wavelet-HHL_firstorder_Maximum,1320.79 ± 366.66,1286.30 ± 436.24,1336.10 ± 388.97,1318.45 ± 466.02,1304.54 ± 344.74,1245.45 ± 352.23,1108.0,0.41870973623358654,0.8036928119513357
613,R_AF_wavelet-HHL_firstorder_Range,2503.78 ± 568.58,2440.82 ± 686.48,2507.88 ± 571.69,2513.90 ± 719.73,2499.41 ± 571.28,2436.04 ± 685.48,1194.0,0.8363680977160439,0.9414804480248858
614,R_AF_wavelet-HHL_firstorder_RootMeanSquared,1193.88 ± 104.34,1176.92 ± 153.31,1207.45 ± 115.41,1180.61 ± 180.04,1179.47 ± 90.11,1176.65 ± 121.33,1079.0,0.31168038644953444,0.749620188706172
615,R_AF_wavelet-HHL_glcm_ClusterProminence,225436.80 ± 231901.17,159044.01 ± 200712.46,241104.92 ± 222905.35,159562.49 ± 239549.03,208789.43 ± 242333.37,154045.19 ± 177039.50,1099.0,0.38338605586924646,0.787030081626686
616,R_AF_wavelet-HHL_glcm_ClusterShade,247.95 ± 1329.47,294.93 ± 1171.34,28.01 ± 1348.76,-25.19 ± 1058.38,481.64 ± 1281.36,471.38 ± 1076.47,1478.0,0.07592183109001409,0.44819762785525363
617,R_AF_wavelet-HHL_glrlm_GrayLevelNonUniformity,1.53 ± 0.29,1.46 ± 0.39,1.49 ± 0.28,1.42 ± 0.30,1.58 ± 0.31,1.55 ± 0.40,1454.0,0.10808810200033116,0.5348057227332625
618,R_AF_wavelet-HHL_glszm_GrayLevelNonUniformity,1.32 ± 0.18,1.29 ± 0.24,1.28 ± 0.17,1.27 ± 0.16,1.35 ± 0.19,1.29 ± 0.27,1418.0,0.17529956673046942,0.6411247399776439
619,R_AF_wavelet-HHL_glszm_LargeAreaEmphasis,1.35 ± 0.28,1.30 ± 0.35,1.33 ± 0.26,1.22 ± 0.31,1.37 ± 0.31,1.34 ± 0.42,1319.5,0.5054199547254258,0.8516414247252739
620,R_AF_wavelet-HHL_ngtdm_Contrast,11.17 ± 9.24,9.17 ± 7.80,12.66 ± 7.88,11.48 ± 8.96,9.59 ± 10.35,6.98 ± 6.54,772.0,0.0015715710521918918,0.051026947600855486
621,R_AF_wavelet-HHH_firstorder_90Percentile,497.74 ± 128.66,491.22 ± 171.18,501.25 ± 146.62,490.77 ± 182.43,494.02 ± 107.79,498.97 ± 148.41,1223.0,0.997206851055348,1.0
622,R_AF_wavelet-HHH_firstorder_Kurtosis,2.83 ± 0.72,2.76 ± 0.85,2.78 ± 0.65,2.75 ± 0.73,2.89 ± 0.78,2.77 ± 0.94,1310.0,0.5494264921131258,0.8623174098270961
623,R_AF_wavelet-HHH_firstorder_Maximum,842.19 ± 271.27,795.37 ± 368.02,834.09 ± 275.17,784.16 ± 393.59,850.78 ± 269.70,832.90 ± 341.21,1286.0,0.6667693310618619,0.8723787970334481
624,R_AF_wavelet-HHH_firstorder_Minimum,-866.73 ± 262.00,-821.81 ± 342.55,-840.28 ± 272.11,-753.19 ± 284.67,-894.84 ± 250.58,-901.62 ± 333.16,1014.0,0.14243226892041141,0.6002372194061405
625,R_AF_wavelet-HHH_firstorder_Range,1708.92 ± 455.95,1645.46 ± 595.91,1674.37 ± 463.30,1569.36 ± 508.05,1745.63 ± 449.95,1734.76 ± 622.38,1356.0,0.3572153509602125,0.7732223950992934
626,R_AF_wavelet-HHH_glcm_ClusterProminence,49466.86 ± 54207.13,30798.13 ± 38832.35,46547.97 ± 51220.32,30325.65 ± 30134.79,52568.17 ± 57592.14,30833.43 ± 41516.56,1306.0,0.5682612353101686,0.8650948063024964
627,R_AF_wavelet-HHH_glcm_ClusterShade,-55.94 ± 521.75,-30.83 ± 383.32,-30.79 ± 560.50,-26.64 ± 426.05,-82.66 ± 481.66,-36.49 ± 344.91,1174.0,0.728914897466086,0.8881047347530049
628,R_AF_wavelet-HHH_glrlm_GrayLevelNonUniformity,1.80 ± 0.41,1.73 ± 0.45,1.71 ± 0.32,1.69 ± 0.41,1.90 ± 0.47,1.76 ± 0.41,1503.0,0.05118851046982299,0.3522225774710083
629,R_AF_wavelet-HHH_glszm_LargeAreaEmphasis,1.63 ± 0.51,1.52 ± 0.45,1.51 ± 0.45,1.41 ± 0.40,1.76 ± 0.55,1.64 ± 0.43,1643.5,0.0033460996730350096,0.08479506244593597
630,R_AF_wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,643.20 ± 370.88,550.45 ± 504.78,583.94 ± 396.58,446.95 ± 362.03,706.15 ± 334.12,617.51 ± 496.02,1559.0,0.019182336886967712,0.2398644326020371
