,Variable,Shapiro_Wilk p-value
687,R_AF_wavelet-LLH_firstorder_Entropy,0.3532373392086611
688,R_AF_wavelet-LLH_firstorder_InterquartileRange,0.0029602669469476904
689,R_AF_wavelet-LLH_firstorder_Kurtosis,0.00026252043042199245
690,R_AF_wavelet-LLH_firstorder_Maximum,0.2710432115706894
691,R_AF_wavelet-LLH_firstorder_Mean,0.7899270289142238
692,R_AF_wavelet-LLH_firstorder_Median,0.5872613478358637
693,R_AF_wavelet-LLH_firstorder_Minimum,0.032688350195993164
694,R_AF_wavelet-LLH_firstorder_Range,0.4906321725756158
695,R_AF_wavelet-LLH_firstorder_Skewness,0.03439812917622142
696,R_AF_wavelet-LLH_glcm_ClusterShade,0.014759290143553223
697,R_AF_wavelet-LLH_glcm_DifferenceVariance,1.5427005844308533e-06
698,R_AF_wavelet-LLH_glrlm_GrayLevelNonUniformity,0.11036846462846574
699,R_AF_wavelet-LLH_glszm_GrayLevelNonUniformity,0.1070229517685806
700,R_AF_wavelet-LLH_glszm_LargeAreaEmphasis,0.0003230702261815554
701,R_AF_wavelet-LLH_glszm_SizeZoneNonUniformity,0.033774487866526634
702,R_AF_wavelet-LLH_gldm_DependenceVariance,3.7264296921770155e-08
703,R_AF_wavelet-LLH_ngtdm_Complexity,1.1469142019871423e-08
704,R_AF_wavelet-LLH_ngtdm_Contrast,1.7774553363564056e-13
705,R_AF_wavelet-LLH_ngtdm_Strength,0.20242259606905966
706,R_AF_wavelet-LHL_firstorder_10Percentile,0.21555666340420626
707,R_AF_wavelet-LHL_firstorder_90Percentile,0.5304902034166278
708,R_AF_wavelet-LHL_firstorder_Energy,0.2261580669154423
709,R_AF_wavelet-LHL_firstorder_Entropy,0.2701690090078795
710,R_AF_wavelet-LHL_firstorder_InterquartileRange,0.08381708087434221
711,R_AF_wavelet-LHL_firstorder_Kurtosis,1.2099316327274323e-05
712,R_AF_wavelet-LHL_firstorder_Maximum,0.9651203185332109
713,R_AF_wavelet-LHL_firstorder_Mean,0.17384238894739848
714,R_AF_wavelet-LHL_firstorder_Median,0.34524989767251296
715,R_AF_wavelet-LHL_firstorder_Minimum,0.5991813443040224
716,R_AF_wavelet-LHL_firstorder_Range,0.8504151740631476
717,R_AF_wavelet-LHL_firstorder_Skewness,0.11474398277548471
718,R_AF_wavelet-LHL_glcm_ClusterShade,9.045785748096165e-08
719,R_AF_wavelet-LHL_glcm_DifferenceVariance,0.0005426198008596198
720,R_AF_wavelet-LHL_glrlm_GrayLevelNonUniformity,4.66853536718527e-05
721,R_AF_wavelet-LHL_glszm_GrayLevelNonUniformity,7.974289302251494e-06
722,R_AF_wavelet-LHL_glszm_LargeAreaEmphasis,4.8647697367040596e-05
723,R_AF_wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.005521243565633429
724,R_AF_wavelet-LHL_glszm_SizeZoneNonUniformity,0.0520360410321468
725,R_AF_wavelet-LHL_ngtdm_Complexity,0.008194895079483408
726,R_AF_wavelet-LHL_ngtdm_Contrast,6.763410164386073e-16
727,R_AF_wavelet-LHL_ngtdm_Strength,0.46283336924651913
728,R_AF_wavelet-LHH_firstorder_10Percentile,0.12384087520174265
729,R_AF_wavelet-LHH_firstorder_90Percentile,0.031546293750164676
730,R_AF_wavelet-LHH_firstorder_Energy,0.0011716520401221272
731,R_AF_wavelet-LHH_firstorder_Entropy,0.10940578244525717
732,R_AF_wavelet-LHH_firstorder_InterquartileRange,0.25388132363204635
733,R_AF_wavelet-LHH_firstorder_Kurtosis,1.4652426330933873e-05
734,R_AF_wavelet-LHH_firstorder_Maximum,0.011120177785292902
735,R_AF_wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.13228975046644958
736,R_AF_wavelet-LHH_firstorder_Mean,0.5206328167930347
737,R_AF_wavelet-LHH_firstorder_Median,0.5003852087226688
738,R_AF_wavelet-LHH_firstorder_Minimum,0.0005766216127547016
739,R_AF_wavelet-LHH_firstorder_Range,0.01374323256101767
740,R_AF_wavelet-LHH_firstorder_RootMeanSquared,0.0016927616527525377
741,R_AF_wavelet-LHH_firstorder_Skewness,0.6683145182034302
742,R_AF_wavelet-LHH_glcm_ClusterProminence,6.565890567325618e-14
743,R_AF_wavelet-LHH_glcm_ClusterShade,1.2653501331614342e-09
744,R_AF_wavelet-LHH_glrlm_GrayLevelNonUniformity,0.01179723996829609
745,R_AF_wavelet-LHH_glszm_GrayLevelNonUniformity,0.00021356260812014627
746,R_AF_wavelet-LHH_glszm_LargeAreaEmphasis,3.714303534900613e-05
747,R_AF_wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,4.5210889419064086e-07
748,R_AF_wavelet-LHH_glszm_SizeZoneNonUniformity,0.0006258533370468225
749,R_AF_wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.0009522862910560512
750,R_AF_wavelet-LHH_gldm_DependenceVariance,2.7915692712577104e-07
751,R_AF_wavelet-LHH_ngtdm_Contrast,3.773450041399946e-11
752,R_AF_wavelet-HLL_firstorder_10Percentile,0.005390653252311833
753,R_AF_wavelet-HLL_firstorder_90Percentile,0.7905297403708875
754,R_AF_wavelet-HLL_firstorder_Energy,0.05281904668664335
755,R_AF_wavelet-HLL_firstorder_Entropy,0.014861232103190024
756,R_AF_wavelet-HLL_firstorder_InterquartileRange,0.3222147874976345
757,R_AF_wavelet-HLL_firstorder_Kurtosis,0.00015014783727745177
758,R_AF_wavelet-HLL_firstorder_Maximum,0.93694902804084
759,R_AF_wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.7997004301935191
760,R_AF_wavelet-HLL_firstorder_Mean,0.7446655836143815
761,R_AF_wavelet-HLL_firstorder_Median,0.03519431603874349
762,R_AF_wavelet-HLL_firstorder_Minimum,0.3370941975861989
763,R_AF_wavelet-HLL_firstorder_Range,0.627193993707002
764,R_AF_wavelet-HLL_firstorder_RootMeanSquared,0.8735488257468571
765,R_AF_wavelet-HLL_firstorder_Skewness,0.12590949590688988
766,R_AF_wavelet-HLL_glcm_ClusterShade,4.561921885294802e-06
767,R_AF_wavelet-HLL_glcm_DifferenceVariance,1.127673786920365e-05
768,R_AF_wavelet-HLL_glrlm_GrayLevelNonUniformity,4.6918357314034345e-05
769,R_AF_wavelet-HLL_glszm_GrayLevelNonUniformity,2.6477285874263905e-05
770,R_AF_wavelet-HLL_glszm_LargeAreaEmphasis,1.5735502012485806e-06
771,R_AF_wavelet-HLL_glszm_SizeZoneNonUniformity,0.06400487494883958
772,R_AF_wavelet-HLL_ngtdm_Complexity,2.2484087585956137e-05
773,R_AF_wavelet-HLL_ngtdm_Contrast,9.247135201755278e-12
774,R_AF_wavelet-HLL_ngtdm_Strength,0.461352324360312
775,R_AF_wavelet-HLH_firstorder_10Percentile,0.003779371054104585
776,R_AF_wavelet-HLH_firstorder_90Percentile,0.002128941905158494
777,R_AF_wavelet-HLH_firstorder_Entropy,0.12467963006481561
778,R_AF_wavelet-HLH_firstorder_InterquartileRange,0.003689576430704338
779,R_AF_wavelet-HLH_firstorder_Kurtosis,0.0011791253227369724
780,R_AF_wavelet-HLH_firstorder_Maximum,0.02567318174367366
781,R_AF_wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.18792340817357608
782,R_AF_wavelet-HLH_firstorder_Mean,0.14960042473662166
783,R_AF_wavelet-HLH_firstorder_Median,0.36269344090293265
784,R_AF_wavelet-HLH_firstorder_Minimum,0.0697068248588366
785,R_AF_wavelet-HLH_firstorder_Range,0.14835047217808764
786,R_AF_wavelet-HLH_firstorder_RootMeanSquared,0.03586674216367925
787,R_AF_wavelet-HLH_firstorder_Skewness,0.415769978129194
788,R_AF_wavelet-HLH_glcm_ClusterProminence,1.238301924367616e-08
789,R_AF_wavelet-HLH_glcm_ClusterShade,6.653789352166325e-05
790,R_AF_wavelet-HLH_glcm_DifferenceVariance,0.0006598361539195451
791,R_AF_wavelet-HLH_glrlm_GrayLevelNonUniformity,0.004020166724360781
792,R_AF_wavelet-HLH_glszm_GrayLevelNonUniformity,0.00020473806403732735
793,R_AF_wavelet-HLH_glszm_LargeAreaEmphasis,0.000316934366002509
794,R_AF_wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,2.371911960290177e-07
795,R_AF_wavelet-HLH_glszm_SizeZoneNonUniformity,0.1554354324462207
796,R_AF_wavelet-HLH_gldm_DependenceVariance,6.787341220275753e-09
797,R_AF_wavelet-HLH_ngtdm_Complexity,0.0007825348918663878
798,R_AF_wavelet-HLH_ngtdm_Contrast,4.4168339944252694e-14
799,R_AF_wavelet-HHL_firstorder_10Percentile,0.5337615038236444
800,R_AF_wavelet-HHL_firstorder_90Percentile,0.30387103335536253
801,R_AF_wavelet-HHL_firstorder_Energy,0.001692327979982117
802,R_AF_wavelet-HHL_firstorder_Entropy,0.3914070656048703
803,R_AF_wavelet-HHL_firstorder_InterquartileRange,0.5986580926922054
804,R_AF_wavelet-HHL_firstorder_Kurtosis,3.352547374719949e-06
805,R_AF_wavelet-HHL_firstorder_Maximum,0.0040742213222218805
806,R_AF_wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.8893904060295829
807,R_AF_wavelet-HHL_firstorder_Mean,0.09010495118495956
808,R_AF_wavelet-HHL_firstorder_Median,0.6121491879988132
809,R_AF_wavelet-HHL_firstorder_Minimum,0.06847716046342844
810,R_AF_wavelet-HHL_firstorder_Range,0.0059753120119817845
811,R_AF_wavelet-HHL_firstorder_RootMeanSquared,0.009876304315090607
812,R_AF_wavelet-HHL_firstorder_Skewness,0.10840238133390623
813,R_AF_wavelet-HHL_glcm_ClusterProminence,9.883749460988866e-13
814,R_AF_wavelet-HHL_glcm_ClusterShade,0.0016513509317990288
815,R_AF_wavelet-HHL_glrlm_GrayLevelNonUniformity,5.1043389434758596e-05
816,R_AF_wavelet-HHL_glszm_GrayLevelNonUniformity,0.005491803225300732
817,R_AF_wavelet-HHL_glszm_LargeAreaEmphasis,2.7766264628716637e-06
818,R_AF_wavelet-HHL_glszm_SizeZoneNonUniformity,0.0577026653271147
819,R_AF_wavelet-HHL_ngtdm_Contrast,1.3060218986830075e-11
820,R_AF_wavelet-HHL_ngtdm_Strength,0.2647573837445358
821,R_AF_wavelet-HHH_firstorder_10Percentile,0.11386988019041824
822,R_AF_wavelet-HHH_firstorder_90Percentile,0.0412641911226129
823,R_AF_wavelet-HHH_firstorder_Entropy,0.8667875927716802
824,R_AF_wavelet-HHH_firstorder_InterquartileRange,0.11575528980544571
825,R_AF_wavelet-HHH_firstorder_Kurtosis,1.0644353690959628e-05
826,R_AF_wavelet-HHH_firstorder_Maximum,0.00012319583966170135
827,R_AF_wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.7617298691333778
828,R_AF_wavelet-HHH_firstorder_Mean,0.6966630837438246
829,R_AF_wavelet-HHH_firstorder_Median,0.9453650859667156
830,R_AF_wavelet-HHH_firstorder_Minimum,0.018451038542966255
831,R_AF_wavelet-HHH_firstorder_Range,0.002306216229862245
832,R_AF_wavelet-HHH_firstorder_RootMeanSquared,0.10866692233230375
833,R_AF_wavelet-HHH_firstorder_Skewness,0.6326261682090198
834,R_AF_wavelet-HHH_glcm_ClusterProminence,5.544278500049618e-13
835,R_AF_wavelet-HHH_glcm_ClusterShade,2.0924885924196454e-08
836,R_AF_wavelet-HHH_glrlm_GrayLevelNonUniformity,1.567055022813211e-05
837,R_AF_wavelet-HHH_glszm_GrayLevelNonUniformity,0.06023597224477159
838,R_AF_wavelet-HHH_glszm_LargeAreaEmphasis,8.594315779999672e-10
839,R_AF_wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,4.127037626173727e-06
840,R_AF_wavelet-HHH_glszm_SizeZoneNonUniformity,2.608333448112794e-05
841,R_AF_wavelet-HHH_gldm_DependenceVariance,3.2473436421146564e-14
842,R_AF_wavelet-HHH_ngtdm_Complexity,3.257798240934725e-05
843,R_AF_wavelet-HHH_ngtdm_Contrast,2.03398382646473e-13
844,R_AF_wavelet-LLL_firstorder_10Percentile,0.4879014491019946
845,R_AF_wavelet-LLL_firstorder_90Percentile,0.02630958960399645
846,R_AF_wavelet-LLL_firstorder_InterquartileRange,0.8911381536967464
847,R_AF_wavelet-LLL_firstorder_Kurtosis,1.7982933680553927e-06
848,R_AF_wavelet-LLL_firstorder_Maximum,0.04214389724031004
849,R_AF_wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.1758057766910269
850,R_AF_wavelet-LLL_firstorder_Mean,0.7079875758376721
851,R_AF_wavelet-LLL_firstorder_Minimum,0.2219217291615705
852,R_AF_wavelet-LLL_firstorder_Range,0.6897602861234986
853,R_AF_wavelet-LLL_firstorder_Skewness,0.06805098625328367
854,R_AF_wavelet-LLL_glcm_ClusterProminence,7.58085650909875e-13
855,R_AF_wavelet-LLL_glcm_Contrast,0.5368182575523914
856,R_AF_wavelet-LLL_glcm_Correlation,0.8017068192401068
857,R_AF_wavelet-LLL_glcm_DifferenceVariance,0.06747108736086462
858,R_AF_wavelet-LLL_glrlm_GrayLevelNonUniformity,0.0011839035741787877
859,R_AF_wavelet-LLL_glszm_LargeAreaEmphasis,0.00019047782602224834
860,R_AF_wavelet-LLL_glszm_SizeZoneNonUniformity,0.005213360657514427
861,R_AF_wavelet-LLL_ngtdm_Contrast,1.1859406137653332e-11
862,R_AF_lbp-3D-m1_firstorder_10Percentile,0.0045261174816503685
863,R_AF_lbp-3D-m1_firstorder_90Percentile,0.17318782969612045
864,R_AF_lbp-3D-m1_firstorder_Entropy,0.297416324713427
865,R_AF_lbp-3D-m1_firstorder_InterquartileRange,0.6090273178376602
866,R_AF_lbp-3D-m1_firstorder_Kurtosis,5.194650345332254e-07
867,R_AF_lbp-3D-m1_firstorder_Maximum,0.2691764561150937
868,R_AF_lbp-3D-m1_firstorder_MeanAbsoluteDeviation,0.965783620690859
869,R_AF_lbp-3D-m1_firstorder_Mean,0.0067065437201415746
870,R_AF_lbp-3D-m1_firstorder_Median,0.13268224516915
871,R_AF_lbp-3D-m1_firstorder_Minimum,3.766525900613162e-14
872,R_AF_lbp-3D-m1_firstorder_Skewness,0.7744367871791236
873,R_AF_lbp-3D-m1_glcm_Autocorrelation,0.6181408262549806
874,R_AF_lbp-3D-m1_glcm_ClusterProminence,1.8674753528115721e-07
875,R_AF_lbp-3D-m1_glcm_ClusterShade,1.1317822181426728e-10
876,R_AF_lbp-3D-m1_glcm_Contrast,0.1590281460850949
877,R_AF_lbp-3D-m1_glrlm_GrayLevelNonUniformity,0.36419974638758035
878,R_AF_lbp-3D-m1_glrlm_HighGrayLevelRunEmphasis,0.44726118113506447
879,R_AF_lbp-3D-m1_glszm_GrayLevelNonUniformity,0.17125935401327422
880,R_AF_lbp-3D-m1_glszm_LargeAreaEmphasis,2.9181983265528125e-10
881,R_AF_lbp-3D-m1_glszm_LargeAreaHighGrayLevelEmphasis,0.00031875924752736915
882,R_AF_lbp-3D-m1_glszm_LargeAreaLowGrayLevelEmphasis,4.27764991537389e-09
883,R_AF_lbp-3D-m1_glszm_SizeZoneNonUniformity,0.07983502045145524
884,R_AF_lbp-3D-m1_glszm_ZoneEntropy,0.008813593249261733
885,R_AF_lbp-3D-m1_gldm_DependenceVariance,5.06767991311386e-06
886,R_AF_lbp-3D-m1_ngtdm_Complexity,0.0187793782657718
887,R_AF_lbp-3D-m1_ngtdm_Contrast,9.125376411741172e-11
888,R_AF_lbp-3D-m1_ngtdm_Strength,0.5500850237068228
889,R_AF_lbp-3D-m2_firstorder_10Percentile,0.01123513428254127
890,R_AF_lbp-3D-m2_firstorder_90Percentile,0.0010035998775470216
891,R_AF_lbp-3D-m2_firstorder_Entropy,0.10412611697994494
892,R_AF_lbp-3D-m2_firstorder_InterquartileRange,0.044771892327085804
893,R_AF_lbp-3D-m2_firstorder_Kurtosis,0.00012468624531083362
894,R_AF_lbp-3D-m2_firstorder_Maximum,0.04011883560425779
895,R_AF_lbp-3D-m2_firstorder_MeanAbsoluteDeviation,0.6704576472029204
896,R_AF_lbp-3D-m2_firstorder_Median,0.3611091511745272
897,R_AF_lbp-3D-m2_firstorder_Skewness,0.7538548431350227
898,R_AF_lbp-3D-m2_glcm_Autocorrelation,0.2008774824223687
899,R_AF_lbp-3D-m2_glcm_ClusterProminence,3.9872187365246514e-05
900,R_AF_lbp-3D-m2_glcm_ClusterShade,4.063030980568626e-09
901,R_AF_lbp-3D-m2_glcm_Contrast,0.19180477558385373
902,R_AF_lbp-3D-m2_glcm_DifferenceVariance,0.1255609829740728
903,R_AF_lbp-3D-m2_glrlm_GrayLevelNonUniformity,0.11585765721877805
904,R_AF_lbp-3D-m2_glrlm_HighGrayLevelRunEmphasis,0.08048597571688919
905,R_AF_lbp-3D-m2_glszm_GrayLevelNonUniformity,0.230599346036979
906,R_AF_lbp-3D-m2_glszm_LargeAreaEmphasis,0.002620284453159059
907,R_AF_lbp-3D-m2_glszm_LargeAreaHighGrayLevelEmphasis,0.0026300861987947396
908,R_AF_lbp-3D-m2_glszm_LargeAreaLowGrayLevelEmphasis,1.959540784611275e-16
909,R_AF_lbp-3D-m2_glszm_SizeZoneNonUniformity,0.0008795216692708781
910,R_AF_lbp-3D-m2_glszm_ZoneEntropy,0.918295443611268
911,R_AF_lbp-3D-m2_gldm_DependenceVariance,0.000507781241399498
912,R_AF_lbp-3D-m2_ngtdm_Complexity,0.019853959359202866
913,R_AF_lbp-3D-m2_ngtdm_Contrast,1.0799184051802944e-05
914,R_AF_lbp-3D-m2_ngtdm_Strength,0.2338339096116197
915,R_AF_lbp-3D-k_firstorder_90Percentile,0.005859965903021827
916,R_AF_lbp-3D-k_firstorder_Entropy,0.2395534877602758
917,R_AF_lbp-3D-k_firstorder_InterquartileRange,0.1478499640907084
918,R_AF_lbp-3D-k_firstorder_Kurtosis,1.8082401399972618e-12
919,R_AF_lbp-3D-k_firstorder_Maximum,7.897442988358507e-07
920,R_AF_lbp-3D-k_firstorder_Skewness,0.000493743507881821
921,R_AF_lbp-3D-k_glcm_Autocorrelation,0.27794900099129427
922,R_AF_lbp-3D-k_glcm_ClusterProminence,4.482613630981414e-15
923,R_AF_lbp-3D-k_glcm_DifferenceEntropy,0.5463738730845302
924,R_AF_lbp-3D-k_glrlm_HighGrayLevelRunEmphasis,0.12072319868093173
925,R_AF_lbp-3D-k_glrlm_LongRunEmphasis,4.9309504068984286e-08
926,R_AF_lbp-3D-k_glrlm_LongRunHighGrayLevelEmphasis,1.1095498969952253e-05
927,R_AF_lbp-3D-k_glrlm_RunEntropy,0.5608899775901072
928,R_AF_lbp-3D-k_glrlm_RunLengthNonUniformity,0.028720804097045187
929,R_AF_lbp-3D-k_glszm_GrayLevelNonUniformity,1.6983455593005558e-06
930,R_AF_lbp-3D-k_glszm_GrayLevelVariance,2.1318249460975152e-10
931,R_AF_lbp-3D-k_glszm_HighGrayLevelZoneEmphasis,8.31492822050268e-06
932,R_AF_lbp-3D-k_glszm_LargeAreaEmphasis,2.3441614563059638e-08
933,R_AF_lbp-3D-k_glszm_LargeAreaLowGrayLevelEmphasis,1.0370367782489876e-09
934,R_AF_lbp-3D-k_glszm_SizeZoneNonUniformity,5.332619002994085e-10
935,R_AF_lbp-3D-k_glszm_SmallAreaEmphasis,0.026412192419147017
936,R_AF_lbp-3D-k_glszm_SmallAreaHighGrayLevelEmphasis,1.0242636941135698e-05
937,R_AF_lbp-3D-k_glszm_SmallAreaLowGrayLevelEmphasis,9.432199227067246e-07
938,R_AF_lbp-3D-k_glszm_ZoneEntropy,0.0001173889019922146
939,R_AF_lbp-3D-k_glszm_ZoneVariance,9.345503487422798e-07
940,R_AF_lbp-3D-k_gldm_DependenceEntropy,0.5100301452969265
941,R_AF_lbp-3D-k_gldm_DependenceNonUniformity,0.00010829685970101259
942,R_AF_lbp-3D-k_gldm_DependenceVariance,3.4163224678706157e-06
943,R_AF_lbp-3D-k_gldm_LargeDependenceLowGrayLevelEmphasis,4.618332320954728e-05
944,R_AF_lbp-3D-k_gldm_SmallDependenceHighGrayLevelEmphasis,4.105023810800454e-06
945,R_AF_lbp-3D-k_ngtdm_Busyness,6.7501025933241286e-12
946,R_AF_lbp-3D-k_ngtdm_Strength,6.6485666717316515e-09
947,R_OW_original_shape_Elongation,2.4706595832601598e-06
948,R_OW_original_shape_LeastAxisLength,1.6261422081028436e-14
949,R_OW_original_shape_MajorAxisLength,3.973087216773805e-05
950,R_OW_original_shape_Maximum2DDiameterColumn,1.2114788572486452e-09
951,R_OW_original_shape_Maximum2DDiameterRow,9.403240126594692e-10
952,R_OW_original_shape_Maximum2DDiameterSlice,1.095233523900782e-05
953,R_OW_original_shape_MeshVolume,2.227449620193824e-09
954,R_OW_original_shape_SurfaceVolumeRatio,5.519807453387713e-05
955,R_OW_original_firstorder_10Percentile,0.06431871161984969
956,R_OW_original_firstorder_90Percentile,0.11360377359505858
957,R_OW_original_firstorder_Energy,5.331094472096017e-06
958,R_OW_original_firstorder_InterquartileRange,1.4623593938875035e-05
959,R_OW_original_firstorder_Kurtosis,2.5405906516241806e-06
960,R_OW_original_firstorder_MeanAbsoluteDeviation,0.0027057614988548963
961,R_OW_original_firstorder_Mean,0.17686242702625493
962,R_OW_original_firstorder_RobustMeanAbsoluteDeviation,6.544241888728221e-08
963,R_OW_original_firstorder_Skewness,0.0008542307703448205
964,R_OW_original_glcm_Autocorrelation,3.3801414755048845e-12
965,R_OW_original_glcm_JointAverage,0.0005229005807580008
966,R_OW_original_glcm_ClusterProminence,9.538305600295536e-18
967,R_OW_original_glcm_ClusterShade,1.8306099463704957e-18
968,R_OW_original_glcm_Correlation,3.7670902052962204e-13
969,R_OW_original_glcm_DifferenceEntropy,4.333489577214979e-12
970,R_OW_original_glcm_DifferenceVariance,5.609121453177479e-15
971,R_OW_original_ngtdm_Coarseness,9.381843190574144e-20
972,R_OW_original_ngtdm_Contrast,1.805125289704651e-16
973,R_OW_original_ngtdm_Strength,0.0009206581158404325
974,R_OW_square_firstorder_10Percentile,4.140510965939196e-11
975,R_OW_square_firstorder_InterquartileRange,1.37613163357686e-05
976,R_OW_square_firstorder_Kurtosis,2.5260259806078715e-08
977,R_OW_square_firstorder_Skewness,0.007643811441952914
978,R_OW_square_glcm_Autocorrelation,1.4296025885675434e-12
979,R_OW_square_glcm_ClusterShade,1.003138864662752e-18
980,R_OW_square_glcm_Correlation,1.873782152239816e-12
981,R_OW_square_glcm_DifferenceVariance,2.709755353525185e-15
982,R_OW_square_glrlm_GrayLevelNonUniformity,3.8023889927946685e-17
983,R_OW_square_glrlm_LongRunLowGrayLevelEmphasis,5.006896433839103e-10
984,R_OW_square_glszm_LargeAreaEmphasis,2.686876091737955e-18
985,R_OW_square_gldm_DependenceVariance,9.180777157427854e-19
986,R_OW_square_ngtdm_Busyness,1.8720472385135405e-06
987,R_OW_square_ngtdm_Contrast,4.186199870625084e-17
988,R_OW_square_ngtdm_Strength,5.797283477207555e-05
989,R_OW_squareroot_firstorder_InterquartileRange,6.822667498439376e-07
990,R_OW_squareroot_firstorder_Kurtosis,2.5625240411118447e-06
991,R_OW_squareroot_firstorder_MeanAbsoluteDeviation,3.344118332090194e-06
992,R_OW_squareroot_firstorder_Mean,0.13605778842399835
993,R_OW_squareroot_firstorder_Skewness,0.001458538961849812
994,R_OW_squareroot_glcm_Autocorrelation,4.1973384998234564e-13
995,R_OW_squareroot_glcm_ClusterShade,1.6723660593148013e-18
996,R_OW_squareroot_glcm_DifferenceVariance,4.977308756014257e-15
997,R_OW_squareroot_gldm_LargeDependenceEmphasis,9.085868224853104e-20
998,R_OW_squareroot_ngtdm_Contrast,6.612516515886921e-17
999,R_OW_logarithm_firstorder_90Percentile,0.5665696474922324
1000,R_OW_logarithm_firstorder_InterquartileRange,5.049346986475162e-12
1001,R_OW_logarithm_firstorder_Kurtosis,7.857074445405095e-09
1002,R_OW_logarithm_firstorder_Maximum,0.24320412387545506
1003,R_OW_logarithm_firstorder_Median,2.5996421983751657e-12
1004,R_OW_logarithm_firstorder_RobustMeanAbsoluteDeviation,1.096228686546543e-12
1005,R_OW_logarithm_firstorder_Skewness,0.0020967027339762654
1006,R_OW_logarithm_glcm_ClusterProminence,2.0154146133294054e-18
1007,R_OW_logarithm_glcm_ClusterShade,2.908715989188847e-19
1008,R_OW_logarithm_glcm_DifferenceVariance,6.235377517919744e-17
1009,R_OW_logarithm_glszm_LargeAreaEmphasis,6.3942151671956e-19
1010,R_OW_exponential_firstorder_10Percentile,1.1525428821457824e-13
1011,R_OW_exponential_firstorder_Median,5.688543932663797e-13
1012,R_OW_exponential_firstorder_RobustMeanAbsoluteDeviation,1.3903165393298543e-12
1013,R_OW_exponential_firstorder_Skewness,0.0002079425968414885
1014,R_OW_exponential_glcm_Autocorrelation,1.3827131923445512e-15
1015,R_OW_exponential_glcm_Correlation,1.051621528410636e-12
1016,R_OW_exponential_glrlm_LongRunLowGrayLevelEmphasis,9.36491789544023e-09
1017,R_OW_exponential_glszm_LargeAreaEmphasis,2.794175961588313e-18
1018,R_OW_gradient_firstorder_10Percentile,0.0006548358386736062
1019,R_OW_gradient_firstorder_90Percentile,0.4369678499668462
1020,R_OW_gradient_firstorder_Energy,8.266821685133227e-06
1021,R_OW_gradient_firstorder_InterquartileRange,0.010760755597080448
1022,R_OW_gradient_firstorder_Kurtosis,5.016475617591922e-09
1023,R_OW_gradient_firstorder_MeanAbsoluteDeviation,0.6190096430990026
1024,R_OW_gradient_firstorder_Mean,0.23209011820059955
1025,R_OW_gradient_firstorder_Range,0.11556549188528649
1026,R_OW_gradient_firstorder_RobustMeanAbsoluteDeviation,7.733515634341882e-08
1027,R_OW_gradient_firstorder_Skewness,0.002067348968786581
1028,R_OW_gradient_glcm_Autocorrelation,3.4261961144392577e-13
1029,R_OW_gradient_glcm_JointAverage,0.0021232947851636172
1030,R_OW_gradient_glcm_ClusterProminence,9.25078115376512e-16
1031,R_OW_gradient_glcm_ClusterShade,2.200436890207017e-17
1032,R_OW_gradient_glcm_Contrast,4.847272058661614e-06
1033,R_OW_gradient_glcm_Correlation,8.259477093664722e-12
1034,R_OW_gradient_glcm_DifferenceVariance,7.154923904954136e-17
1035,R_OW_gradient_glcm_InverseVariance,3.1450351152213644e-16
1036,R_OW_gradient_glrlm_LongRunLowGrayLevelEmphasis,9.67821555246594e-10
1037,R_OW_gradient_glszm_LargeAreaEmphasis,7.389704477623988e-18
1038,R_OW_gradient_glszm_LargeAreaLowGrayLevelEmphasis,7.353167465255389e-14
1039,R_OW_gradient_ngtdm_Complexity,1.548509064889434e-06
1040,R_OW_gradient_ngtdm_Contrast,4.107321487699332e-15
1041,R_OW_gradient_ngtdm_Strength,9.142243605195769e-08
1042,R_OW_log-sigma-1-0-mm-3D_firstorder_10Percentile,0.105929311869009
1043,R_OW_log-sigma-1-0-mm-3D_firstorder_90Percentile,0.4856121759598546
1044,R_OW_log-sigma-1-0-mm-3D_firstorder_Energy,0.0008360145472640002
1045,R_OW_log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.0021712413589188868
1046,R_OW_log-sigma-1-0-mm-3D_firstorder_Kurtosis,2.304949918303415e-07
1047,R_OW_log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.3206464024426021
1048,R_OW_log-sigma-1-0-mm-3D_firstorder_Mean,0.08708572875035187
1049,R_OW_log-sigma-1-0-mm-3D_firstorder_Range,0.1891586999769886
1050,R_OW_log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,4.23087823493285e-08
1051,R_OW_log-sigma-1-0-mm-3D_firstorder_Skewness,0.004242724599223943
1052,R_OW_log-sigma-1-0-mm-3D_glcm_Autocorrelation,1.0075241431207502e-11
1053,R_OW_log-sigma-1-0-mm-3D_glcm_ClusterShade,5.397703041939553e-17
