,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD OtosContrEar,M ± IQR OtosContrEar,UMW-test u stat,UMW-test p-value,FDR corrected p-value
520,R_STAPES_exponential_firstorder_Entropy,1.71 ± 0.50,1.58 ± 0.50,1.70 ± 0.50,1.58 ± 0.46,1.72 ± 0.54,1.75 ± 0.62,197.0,0.7745313692695683,0.9607302191679435
521,R_OW_log-sigma-2-0-mm-3D_glcm_Contrast,927.26 ± 815.11,642.75 ± 911.62,1119.63 ± 848.40,890.56 ± 954.93,542.50 ± 603.18,402.75 ± 495.00,79.0,0.007663762092392276,0.21755795076788226
522,R_AF_original_ngtdm_Complexity,3494.98 ± 1984.43,3297.97 ± 2571.09,3568.89 ± 2067.45,3335.85 ± 2726.74,3315.49 ± 1827.04,3040.05 ± 2259.44,223.0,0.742235146610604,0.9540959383876223
523,R_OW_wavelet-HHH_firstorder_Kurtosis,1.65 ± 0.59,1.50 ± 1.10,1.81 ± 0.57,1.67 ± 0.74,1.31 ± 0.50,1.00 ± 0.50,76.5,0.005970791608086966,0.20318968648558086
524,R_OW_original_glcm_DifferenceEntropy,0.22 ± 0.35,-0.00 ± 0.33,0.25 ± 0.34,0.16 ± 0.33,0.16 ± 0.37,-0.00 ± 0.00,121.5,0.12197270302172582,0.5132810482261196
525,R_STAPES_original_shape_Maximum2DDiameterRow,2.29 ± 0.63,2.24 ± 1.00,2.29 ± 0.63,2.24 ± 1.00,2.27 ± 0.67,2.24 ± 0.87,187.0,0.988886016003928,1.0
526,R_STAPES_exponential_firstorder_Kurtosis,2.12 ± 0.95,1.93 ± 1.30,2.24 ± 0.92,2.32 ± 1.40,1.83 ± 1.00,1.50 ± 0.60,121.5,0.08270689636607392,0.4609232981266066
527,R_AF_wavelet-HLL_glcm_ClusterShade,-3961.99 ± 9024.71,-2631.07 ± 7243.48,-3873.73 ± 7353.49,-2631.07 ± 7487.84,-4176.35 ± 12534.84,-2336.21 ± 10114.90,251.0,0.776770537143209,0.9607302191679435
528,R_AF_squareroot_gldm_DependenceNonUniformityNormalized,0.64 ± 0.16,0.64 ± 0.21,0.64 ± 0.16,0.66 ± 0.23,0.64 ± 0.19,0.54 ± 0.18,227.0,0.8116726662946432,0.976078844378298
529,R_OW_log-sigma-2-0-mm-3D_glrlm_LongRunEmphasis,1.08 ± 0.48,1.00 ± 0.00,1.01 ± 0.05,1.00 ± 0.00,1.23 ± 0.83,1.00 ± 0.00,176.0,0.6124802659935844,0.9230171199608959
530,R_OW_wavelet-HHL_ngtdm_Busyness,0.46 ± 0.34,0.34 ± 0.38,0.38 ± 0.29,0.32 ± 0.21,0.61 ± 0.39,0.50 ± 0.74,229.0,0.07504019743694944,0.4609232981266066
531,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Kurtosis,1.75 ± 0.59,1.58 ± 0.53,1.77 ± 0.62,1.61 ± 0.57,1.71 ± 0.52,1.54 ± 0.56,177.0,0.8176838886860813,0.976078844378298
532,R_OW_wavelet-LHH_firstorder_Kurtosis,1.62 ± 0.51,1.50 ± 0.71,1.75 ± 0.47,1.60 ± 0.45,1.34 ± 0.48,1.00 ± 0.50,90.0,0.019009620333635697,0.28404229802867254
533,R_AF_wavelet-LLL_firstorder_90Percentile,4808.97 ± 455.68,4836.88 ± 644.91,4672.30 ± 417.37,4662.73 ± 723.84,5140.87 ± 375.57,5066.32 ± 570.70,371.0,0.002652154825202666,0.13671858123919742
534,R_STAPES_lbp-3D-m2_glszm_SmallAreaLowGrayLevelEmphasis,0.34 ± 0.14,0.27 ± 0.22,0.32 ± 0.15,0.27 ± 0.22,0.37 ± 0.10,0.38 ± 0.18,245.0,0.11319911109175236,0.49785773167885283
535,R_OW_lbp-3D-m2_glcm_InverseVariance,0.17 ± 0.21,0.12 ± 0.18,0.15 ± 0.12,0.13 ± 0.15,0.21 ± 0.32,0.06 ± 0.23,133.5,0.2969528161088266,0.6964052924827859
536,R_STAPES_gradient_ngtdm_Busyness,0.22 ± 0.22,0.16 ± 0.12,0.17 ± 0.14,0.16 ± 0.12,0.35 ± 0.32,0.21 ± 0.27,253.0,0.07154262423397623,0.4609232981266066
537,R_AF_lbp-3D-k_firstorder_Maximum,0.33 ± 0.34,0.31 ± 0.47,0.33 ± 0.32,0.34 ± 0.46,0.34 ± 0.40,0.31 ± 0.48,227.0,0.8117529236750811,0.976078844378298
538,R_STAPES_square_glcm_ClusterProminence,153332.62 ± 566614.44,0.00 ± 58.76,141849.86 ± 571137.78,0.00 ± 1389.68,178211.94 ± 580994.92,0.00 ± 10.33,142.0,0.6308850494485483,0.9305328840936384
539,R_OW_wavelet-LLL_glcm_Contrast,4071.25 ± 3387.33,3266.47 ± 3680.50,3990.77 ± 3049.18,3349.71 ± 3691.37,4232.21 ± 4113.70,2916.00 ± 4489.00,161.0,0.8231920274653592,0.9777776270930708
540,R_STAPES_wavelet-HLH_glcm_Autocorrelation,285.02 ± 414.68,153.29 ± 185.89,264.82 ± 400.55,153.29 ± 152.06,328.80 ± 459.05,152.50 ± 334.16,142.0,0.6716021705544953,0.9454024760359901
541,R_AF_original_shape_LeastAxisLength,2.45 ± 0.49,2.48 ± 0.90,2.41 ± 0.52,2.41 ± 0.96,2.54 ± 0.39,2.61 ± 0.30,262.0,0.5940082968848364,0.9230171199608959
542,R_OW_wavelet-HHH_firstorder_Energy,4130089.62 ± 2195158.42,3681556.45 ± 3646932.36,4778584.34 ± 2039428.99,4108924.93 ± 2904726.51,2833100.18 ± 1964838.24,2120122.18 ± 1243012.98,66.0,0.0022603919615348913,0.13253337127135528
543,R_AF_log-sigma-3-0-mm-3D_firstorder_90Percentile,184.43 ± 112.96,196.07 ± 176.12,207.93 ± 107.26,222.26 ± 132.83,127.34 ± 109.41,142.22 ± 96.76,139.0,0.025468803432561544,0.30181995791920635
544,R_OW_log-sigma-2-0-mm-3D_glcm_Correlation,-0.75 ± 0.41,-1.00 ± 0.39,-0.77 ± 0.27,-0.89 ± 0.40,-0.71 ± 0.61,-1.00 ± 0.21,146.0,0.4711699984900557,0.8486017561744731
545,R_STAPES_wavelet-LLL_glcm_DifferenceVariance,60.20 ± 143.47,0.00 ± 16.65,42.86 ± 94.88,0.00 ± 7.70,97.76 ± 215.70,0.00 ± 119.98,152.0,0.9008645501450837,0.9954891224004088
546,R_OW_log-sigma-3-0-mm-3D_glcm_ClusterTendency,130.67 ± 203.89,0.00 ± 210.29,156.31 ± 209.30,63.53 ± 230.69,79.41 ± 190.01,0.00 ± 0.00,118.0,0.09677579436088593,0.49639723376155914
547,R_OW_wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,206.29 ± 220.24,113.83 ± 294.43,210.04 ± 230.52,106.22 ± 315.83,191.32 ± 191.22,180.61 ± 257.05,74.0,0.9371672524052367,1.0
548,R_STAPES_log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.29 ± 0.12,0.25 ± 0.13,0.28 ± 0.12,0.25 ± 0.13,0.31 ± 0.12,0.33 ± 0.16,227.0,0.2728167330671113,0.6843650895187148
549,R_STAPES_lbp-3D-k_glcm_DifferenceEntropy,0.08 ± 0.16,-0.00 ± 0.09,0.07 ± 0.14,-0.00 ± 0.09,0.10 ± 0.20,-0.00 ± 0.06,159.5,0.9031652925557647,0.9969629728318987
550,R_STAPES_lbp-3D-k_glrlm_RunLengthNonUniformity,3.72 ± 1.34,3.53 ± 2.00,3.87 ± 1.28,3.53 ± 2.07,3.38 ± 1.46,3.50 ± 1.71,132.5,0.3750857734625489,0.762642853431735
551,R_AF_wavelet-LHL_firstorder_Kurtosis,2.11 ± 0.40,2.03 ± 0.36,2.07 ± 0.34,2.02 ± 0.33,2.21 ± 0.51,2.17 ± 0.40,278.0,0.3702767922444494,0.7599965286176803
552,R_OW_original_shape_SurfaceVolumeRatio,6.26 ± 1.67,6.19 ± 1.81,6.22 ± 1.94,5.70 ± 2.14,6.35 ± 1.02,6.84 ± 0.70,205.0,0.288045791328305,0.6894173613300099
553,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Kurtosis,1.81 ± 0.63,1.59 ± 0.62,1.83 ± 0.66,1.59 ± 0.63,1.75 ± 0.56,1.60 ± 0.52,180.0,0.8813534704617196,0.9914538280334341
554,R_OW_log-sigma-1-0-mm-3D_glcm_DifferenceVariance,103.96 ± 192.76,0.00 ± 62.61,103.72 ± 192.50,2.10 ± 74.77,104.44 ± 201.15,0.00 ± 0.00,132.0,0.23002268060989117,0.6426920967718097
555,R_STAPES_wavelet-HLL_firstorder_Energy,12516297.62 ± 6350062.70,12560412.70 ± 10811120.34,12779306.48 ± 5903501.02,12613616.68 ± 10445956.94,11836858.05 ± 7629813.97,10567141.41 ± 12456392.17,163.0,0.5423775277137821,0.9063066954180055
556,R_AF_square_glszm_SizeZoneNonUniformity,17.73 ± 5.93,16.86 ± 6.31,17.33 ± 6.42,15.44 ± 5.67,18.70 ± 4.58,18.28 ± 6.67,298.0,0.17706103147083707,0.589144409989233
557,R_STAPES_lbp-3D-k_glrlm_RunLengthNonUniformityNormalized,0.89 ± 0.14,0.93 ± 0.14,0.88 ± 0.14,0.93 ± 0.19,0.91 ± 0.15,1.00 ± 0.09,197.5,0.269422144276909,0.6843650895187148
558,R_OW_gradient_firstorder_RobustMeanAbsoluteDeviation,100.16 ± 123.08,53.89 ± 169.15,105.37 ± 129.51,56.21 ± 165.30,79.35 ± 100.28,34.70 ± 146.24,66.0,0.7725461379623288,0.9607302191679435
559,R_AF_wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,2261.70 ± 1098.84,2179.45 ± 1439.10,2034.20 ± 1055.67,1962.46 ± 1401.33,2814.22 ± 1035.55,2411.37 ± 1341.03,335.0,0.02860759059029735,0.3277158433177396
560,R_OW_squareroot_glcm_DifferenceVariance,81.25 ± 160.16,0.00 ± 73.91,80.52 ± 147.26,0.06 ± 100.21,82.72 ± 189.87,0.00 ± 0.00,129.0,0.19395928153293607,0.6152985208014065
561,R_OW_lbp-3D-m2_glszm_SizeZoneNonUniformity,2.97 ± 1.20,3.00 ± 2.00,3.29 ± 1.22,3.00 ± 1.38,2.32 ± 0.87,2.00 ± 0.50,92.0,0.02079209414957634,0.2841960803268896
562,R_STAPES_lbp-3D-m2_firstorder_RobustMeanAbsoluteDeviation,1.43 ± 1.26,1.23 ± 2.60,1.43 ± 1.16,1.23 ± 2.00,1.43 ± 1.57,1.07 ± 2.64,128.0,0.8223669682247062,0.9777776270930708
563,R_STAPES_wavelet-HHL_glcm_ClusterTendency,39.86 ± 85.01,0.00 ± 33.03,38.08 ± 76.66,0.00 ± 45.19,43.72 ± 104.54,0.00 ± 7.26,142.0,0.6308850494485483,0.9305328840936384
564,R_STAPES_lbp-3D-k_glcm_InverseVariance,0.57 ± 0.33,0.60 ± 0.32,0.54 ± 0.33,0.56 ± 0.46,0.63 ± 0.34,0.67 ± 0.24,185.0,0.3677527954927564,0.7599965286176803
565,R_AF_square_ngtdm_Contrast,12.79 ± 8.38,10.63 ± 7.80,12.98 ± 9.20,10.29 ± 9.26,12.34 ± 6.22,11.56 ± 4.69,254.0,0.7251553048339479,0.9540959383876223
566,R_STAPES_wavelet-LLH_firstorder_InterquartileRange,757.76 ± 364.64,704.59 ± 519.38,739.90 ± 359.45,648.14 ± 648.64,803.89 ± 389.97,708.33 ± 308.01,205.0,0.616430534331043,0.9230171199608959
567,R_STAPES_wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.29 ± 0.11,0.25 ± 0.13,0.28 ± 0.11,0.25 ± 0.13,0.30 ± 0.12,0.30 ± 0.13,208.0,0.5604689233200932,0.9230171199608959
568,R_AF_lbp-3D-k_glcm_ClusterProminence,0.96 ± 0.65,0.82 ± 0.97,0.91 ± 0.49,0.84 ± 0.89,1.08 ± 0.95,0.71 ± 0.93,234.0,0.9367236801822905,1.0
569,R_STAPES_wavelet-HLH_ngtdm_Contrast,916.39 ± 1537.47,236.21 ± 802.59,770.03 ± 1391.87,143.60 ± 707.45,1294.47 ± 1877.66,560.52 ± 872.97,252.0,0.07592223564168997,0.4609232981266066
570,R_AF_wavelet-LLH_firstorder_Skewness,0.19 ± 0.51,0.09 ± 0.63,0.16 ± 0.56,0.04 ± 0.58,0.27 ± 0.37,0.22 ± 0.55,282.0,0.323797266633263,0.7158438898705799
571,R_STAPES_exponential_ngtdm_Busyness,0.40 ± 0.40,0.36 ± 0.35,0.43 ± 0.42,0.38 ± 0.31,0.34 ± 0.35,0.21 ± 0.39,153.5,0.3855976957456795,0.7719441248811564
572,R_STAPES_log-sigma-1-0-mm-3D_glcm_Correlation,-0.90 ± 0.19,-1.00 ± 0.12,-0.90 ± 0.17,-1.00 ± 0.12,-0.89 ± 0.24,-1.00 ± 0.05,144.0,0.6823202038419908,0.948594436830416
573,R_AF_lbp-3D-m2_firstorder_Kurtosis,2.47 ± 0.56,2.40 ± 0.62,2.44 ± 0.55,2.45 ± 0.72,2.55 ± 0.60,2.31 ± 0.53,256.0,0.6914101629413419,0.948594436830416
574,R_OW_lbp-3D-k_glrlm_RunLengthNonUniformityNormalized,0.83 ± 0.17,0.83 ± 0.28,0.82 ± 0.15,0.83 ± 0.24,0.84 ± 0.21,1.00 ± 0.33,189.0,0.5517204074695281,0.9145076207412918
575,R_OW_wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,163.07 ± 177.85,98.91 ± 256.75,171.02 ± 188.24,98.91 ± 266.41,131.29 ± 137.66,114.18 ± 184.73,64.0,0.6934675630487115,0.948594436830416
576,R_OW_wavelet-LLH_glcm_ClusterShade,-29.80 ± 1723.17,0.00 ± 0.00,-316.53 ± 1553.21,0.00 ± 0.00,543.67 ± 1960.22,0.00 ± 0.00,194.0,0.2090013980985035,0.6376252753429729
577,R_STAPES_exponential_glcm_InverseVariance,0.12 ± 0.20,0.03 ± 0.17,0.11 ± 0.15,0.01 ± 0.17,0.16 ± 0.28,0.06 ± 0.18,162.0,0.862841461850774,0.9908108256060303
578,R_AF_original_shape_Maximum2DDiameterRow,4.22 ± 0.81,4.12 ± 0.87,4.27 ± 0.85,4.12 ± 0.87,4.10 ± 0.71,4.06 ± 0.87,213.5,0.5778250789375594,0.9230171199608959
579,R_OW_wavelet-LHH_glszm_LargeAreaEmphasis,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,169.0,1.0,1.0
580,R_STAPES_wavelet-HLL_firstorder_10Percentile,-338.30 ± 728.68,-218.18 ± 938.06,-408.19 ± 745.17,-250.22 ± 1078.97,-157.75 ± 680.90,-32.34 ± 619.88,216.0,0.4244311644830773,0.8029147350129406
581,R_AF_wavelet-LHH_ngtdm_Contrast,6.08 ± 4.73,4.82 ± 6.19,5.90 ± 5.10,4.33 ± 5.57,6.51 ± 3.80,5.41 ± 6.09,286.0,0.28129523963000636,0.6877381174551456
582,R_STAPES_wavelet-LLL_ngtdm_Strength,390.01 ± 835.26,220.21 ± 254.64,260.31 ± 253.62,216.21 ± 274.82,725.09 ± 1522.66,256.19 ± 307.62,220.0,0.3639927012345109,0.7573969099795422
583,R_STAPES_wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,494.73 ± 423.55,461.33 ± 796.88,511.65 ± 407.26,565.08 ± 663.90,449.05 ± 485.04,321.95 ± 856.55,121.0,0.641020318932916,0.9308568568205665
584,R_STAPES_wavelet-HHH_ngtdm_Strength,50.30 ± 43.59,47.33 ± 48.33,47.41 ± 45.12,45.06 ± 48.61,57.77 ± 40.24,55.26 ± 56.75,223.0,0.32264358393015125,0.7158438898705799
585,R_OW_logarithm_firstorder_RobustMeanAbsoluteDeviation,240.71 ± 471.11,53.07 ± 181.45,208.27 ± 430.73,49.20 ± 160.92,370.44 ± 639.24,116.20 ± 289.26,82.0,0.6175952731074026,0.9230171199608959
586,R_OW_wavelet-HLH_glcm_Autocorrelation,1012.52 ± 1595.54,523.38 ± 1180.79,958.87 ± 1104.54,695.00 ± 913.39,1119.81 ± 2345.44,64.00 ± 1516.00,121.5,0.16142251070469327,0.5689092534927811
587,R_STAPES_wavelet-LLL_firstorder_90Percentile,820.44 ± 674.49,890.46 ± 754.99,847.12 ± 653.62,890.46 ± 764.35,751.51 ± 751.46,855.82 ± 599.71,174.0,0.7555117886058585,0.9559678544317051
588,R_OW_wavelet-LLL_glrlm_LongRunEmphasis,1.01 ± 0.04,1.00 ± 0.00,1.00 ± 0.02,1.00 ± 0.00,1.02 ± 0.07,1.00 ± 0.00,176.0,0.6124802659935844,0.9230171199608959
589,R_OW_lbp-3D-k_gldm_LargeDependenceEmphasis,5.00 ± 4.10,4.00 ± 4.50,5.21 ± 4.19,3.70 ± 4.50,4.56 ± 4.03,4.00 ± 1.50,157.0,0.729176815583618,0.9540959383876223
590,R_STAPES_wavelet-LHH_firstorder_InterquartileRange,390.11 ± 244.51,356.46 ± 288.68,395.98 ± 250.46,350.29 ± 333.38,374.96 ± 238.40,378.99 ± 258.32,177.0,0.8179748996535882,0.976078844378298
591,R_OW_gradient_firstorder_10Percentile,702.10 ± 195.08,687.54 ± 263.68,643.36 ± 185.06,622.21 ± 201.43,819.57 ± 163.51,800.23 ± 197.12,266.0,0.0040409746044596595,0.17359353404991287
592,R_STAPES_lbp-3D-m2_glrlm_LongRunHighGrayLevelEmphasis,65.58 ± 64.66,59.00 ± 47.68,58.02 ± 34.09,59.00 ± 38.00,82.58 ± 106.03,65.41 ± 65.79,170.0,0.8194769767775212,0.9767407665406062
593,R_OW_log-sigma-1-0-mm-3D_glcm_Autocorrelation,2532.87 ± 3439.25,1569.80 ± 3320.15,3419.10 ± 3747.61,1819.50 ± 4130.74,760.40 ± 1758.38,74.00 ± 361.00,67.0,0.0024953376989525302,0.13540490355895046
594,R_STAPES_lbp-3D-k_firstorder_Entropy,1.14 ± 0.50,1.00 ± 0.58,1.18 ± 0.48,1.00 ± 0.59,1.05 ± 0.56,1.19 ± 0.56,168.5,0.6440339492596683,0.9309649069108956
595,R_OW_wavelet-LLL_glcm_DifferenceVariance,121.13 ± 242.79,0.00 ± 84.83,129.98 ± 264.29,0.94 ± 100.01,103.42 ± 201.57,0.00 ± 0.00,129.0,0.19395928153293607,0.6152985208014065
596,R_OW_wavelet-LLH_firstorder_InterquartileRange,632.48 ± 412.10,547.34 ± 518.55,710.03 ± 417.10,567.60 ± 588.52,477.37 ± 369.10,407.01 ± 382.19,110.0,0.08136112923407546,0.4609232981266066
597,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Energy,6434406.45 ± 2647673.32,6362274.02 ± 3557199.38,6465019.47 ± 2775026.36,6484783.74 ± 3589006.87,6355322.82 ± 2398864.66,5157788.61 ± 3554118.42,180.0,0.881616089303421,0.9914538280334341
598,R_STAPES_lbp-3D-k_glszm_SmallAreaLowGrayLevelEmphasis,0.43 ± 0.21,0.44 ± 0.30,0.41 ± 0.21,0.43 ± 0.24,0.47 ± 0.21,0.48 ± 0.26,221.5,0.34281914434143945,0.7409780667002601
599,R_STAPES_log-sigma-1-0-mm-3D_firstorder_InterquartileRange,215.23 ± 144.72,196.88 ± 164.40,207.70 ± 133.50,196.88 ± 125.49,234.69 ± 175.46,186.11 ± 271.05,188.0,0.9676030034706512,1.0
600,R_AF_lbp-3D-k_firstorder_Skewness,0.72 ± 0.56,0.71 ± 0.65,0.72 ± 0.59,0.71 ± 0.61,0.74 ± 0.51,0.75 ± 0.82,254.0,0.7251553048339479,0.9540959383876223
601,R_STAPES_wavelet-LHH_glrlm_GrayLevelNonUniformity,1.08 ± 0.17,1.00 ± 0.00,1.08 ± 0.18,1.00 ± 0.00,1.07 ± 0.18,1.00 ± 0.00,159.0,0.9094475890581957,1.0
602,R_OW_wavelet-HLH_glszm_LargeAreaEmphasis,1.05 ± 0.22,1.00 ± 0.00,1.08 ± 0.27,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,156.0,0.32983533963297484,0.7223629386612275
603,R_STAPES_wavelet-HHL_glcm_JointAverage,25.44 ± 12.72,22.75 ± 16.07,27.84 ± 13.96,27.00 ± 14.66,20.24 ± 7.63,20.54 ± 8.63,94.5,0.05539929255035583,0.42788093764204865
604,R_OW_exponential_glcm_Autocorrelation,6237.42 ± 12520.86,216.00 ± 6713.19,6052.58 ± 11595.46,382.44 ± 7573.03,6607.11 ± 14700.63,98.38 ± 198.00,140.5,0.40415519338997874,0.7906717350760305
605,R_AF_wavelet-HHH_ngtdm_Contrast,4.29 ± 3.90,2.99 ± 3.41,3.84 ± 4.22,2.47 ± 2.52,5.39 ± 2.80,5.47 ± 3.29,349.0,0.012196555623113225,0.2692122273366079
606,R_STAPES_squareroot_firstorder_Kurtosis,1.66 ± 0.52,1.50 ± 0.74,1.75 ± 0.56,1.50 ± 0.72,1.43 ± 0.32,1.49 ± 0.24,131.0,0.13965821943787463,0.5396967592543104
607,R_STAPES_wavelet-LHL_ngtdm_Strength,75.08 ± 63.45,60.19 ± 71.29,75.57 ± 67.88,63.86 ± 71.29,73.80 ± 52.92,52.60 ± 68.46,187.0,0.989190197483139,1.0
608,R_OW_logarithm_firstorder_Median,1864.94 ± 904.55,2136.41 ± 280.21,1818.95 ± 1009.80,2141.64 ± 258.95,1956.91 ± 672.97,2132.96 ± 260.26,176.0,0.8464505968765906,0.98575149856216
609,R_STAPES_logarithm_glcm_Idm,0.14 ± 0.18,0.07 ± 0.16,0.12 ± 0.12,0.08 ± 0.14,0.16 ± 0.28,0.07 ± 0.16,141.0,0.6488546820660765,0.9309649069108956
610,R_STAPES_wavelet-LLL_gldm_LargeDependenceEmphasis,1.04 ± 0.20,1.00 ± 0.00,1.03 ± 0.18,1.00 ± 0.00,1.07 ± 0.25,1.00 ± 0.00,195.0,0.528284938832839,0.8973011069796656
611,R_STAPES_wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,246.54 ± 234.64,211.08 ± 415.84,271.37 ± 243.87,267.17 ± 413.04,179.49 ± 203.88,157.29 ± 248.77,102.0,0.26164636096204286,0.6760837046412687
612,R_STAPES_lbp-3D-m2_firstorder_Kurtosis,1.73 ± 0.52,1.60 ± 0.56,1.78 ± 0.51,1.65 ± 0.70,1.57 ± 0.53,1.50 ± 0.38,129.0,0.12547389008895732,0.5164299238896852
613,R_AF_exponential_firstorder_10Percentile,44.61 ± 43.34,25.20 ± 64.35,42.54 ± 44.86,21.56 ± 57.79,49.65 ± 40.54,33.05 ± 77.56,286.0,0.28129523963000636,0.6877381174551456
614,R_STAPES_original_firstorder_Energy,7950598.88 ± 4216407.79,7790978.00 ± 6853878.50,8397057.55 ± 4125251.24,8620026.00 ± 6538630.00,6797247.33 ± 4410806.15,5963545.00 ± 6370346.00,140.0,0.21795596818642393,0.6394440115479127
615,R_OW_lbp-3D-k_gldm_DependenceNonUniformity,2.38 ± 0.74,2.00 ± 1.07,2.61 ± 0.80,2.55 ± 1.00,1.92 ± 0.25,2.00 ± 0.33,88.0,0.014526818926957459,0.2692122273366079
616,R_OW_log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,1.10 ± 0.49,1.00 ± 0.00,1.14 ± 0.60,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,156.0,0.33000285558626397,0.7223629386612275
617,R_STAPES_lbp-3D-m2_glcm_Contrast,35.56 ± 33.68,27.33 ± 42.58,37.63 ± 29.63,32.50 ± 40.51,31.07 ± 42.30,17.34 ± 26.50,112.5,0.17685324565204852,0.589144409989233
618,R_OW_lbp-3D-k_glcm_JointEnergy,0.68 ± 0.21,0.66 ± 0.33,0.64 ± 0.18,0.62 ± 0.26,0.77 ± 0.24,0.75 ± 0.50,218.0,0.1412956796190186,0.5403533327231642
619,R_STAPES_log-sigma-2-0-mm-3D_ngtdm_Strength,241.98 ± 291.68,157.01 ± 248.56,246.50 ± 321.92,128.77 ± 242.64,230.31 ± 204.93,183.56 ± 260.52,204.5,0.6255338319680315,0.9283189125011814
620,R_AF_square_ngtdm_Complexity,3810.74 ± 1723.61,3631.77 ± 2601.38,3586.43 ± 1646.98,3631.77 ± 2262.17,4355.48 ± 1844.98,3609.34 ± 2820.17,285.0,0.29154798209494115,0.6894173613300099
621,R_OW_original_glcm_ClusterShade,-473.89 ± 2349.53,0.00 ± 0.00,-601.20 ± 2835.54,0.00 ± 0.00,-219.25 ± 790.52,0.00 ± 0.00,169.0,1.0,1.0
622,R_AF_lbp-3D-m1_firstorder_Minimum,0.21 ± 0.41,0.00 ± 0.52,0.20 ± 0.40,0.00 ± 0.00,0.26 ± 0.44,0.00 ± 0.52,262.5,0.48495117454790426,0.8620425188946368
623,R_STAPES_wavelet-HLH_firstorder_Kurtosis,1.77 ± 0.55,1.57 ± 0.69,1.76 ± 0.46,1.62 ± 0.69,1.77 ± 0.74,1.50 ± 0.70,175.0,0.7760708524011231,0.9607302191679435
624,R_OW_wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.32 ± 0.13,0.26 ± 0.12,0.28 ± 0.11,0.25 ± 0.13,0.40 ± 0.14,0.50 ± 0.24,258.5,0.008007049721315749,0.21755795076788226
625,R_STAPES_exponential_firstorder_InterquartileRange,14.68 ± 26.66,3.60 ± 13.17,16.54 ± 30.28,3.60 ± 12.84,9.89 ± 13.35,3.31 ± 10.49,173.0,0.7350192210693067,0.9540959383876223
626,R_OW_lbp-3D-m2_ngtdm_Coarseness,51282.31 ± 223455.80,0.25 ± 0.17,38461.78 ± 196116.09,0.28 ± 0.12,76923.38 ± 277350.01,0.22 ± 0.35,170.5,0.9762207622740714,1.0
627,R_AF_exponential_glcm_ClusterProminence,853283.34 ± 1303473.32,263913.77 ± 1031335.49,705897.09 ± 1247642.61,229341.83 ± 559795.16,1211221.36 ± 1412977.24,567643.46 ± 1665802.99,317.0,0.07498291771085405,0.4609232981266066
628,R_STAPES_lbp-3D-m2_glcm_Correlation,-0.75 ± 0.48,-1.00 ± 0.34,-0.82 ± 0.41,-1.00 ± 0.25,-0.60 ± 0.61,-1.00 ± 0.65,195.5,0.21107983714434064,0.6394440115479127
629,R_OW_lbp-3D-k_glrlm_RunEntropy,1.03 ± 0.44,1.00 ± 0.46,1.15 ± 0.30,1.00 ± 0.48,0.79 ± 0.58,1.00 ± 1.00,120.0,0.14662756779116845,0.544307311596581
630,R_AF_exponential_glszm_ZoneEntropy,3.97 ± 0.35,4.05 ± 0.52,3.88 ± 0.34,3.84 ± 0.50,4.17 ± 0.30,4.23 ± 0.30,351.0,0.010704928960614054,0.2596832853161273
631,R_OW_gradient_firstorder_Skewness,0.09 ± 0.60,0.00 ± 0.93,0.21 ± 0.67,0.13 ± 0.95,-0.16 ± 0.36,0.00 ± 0.54,101.0,0.043042547571152646,0.3698072212154865
632,R_OW_original_firstorder_MeanAbsoluteDeviation,456.39 ± 199.17,447.50 ± 192.95,472.98 ± 193.57,450.67 ± 194.41,423.22 ± 213.95,375.00 ± 263.50,144.0,0.46544617749953365,0.8486017561744731
633,R_STAPES_wavelet-HHL_firstorder_Kurtosis,1.77 ± 0.53,1.64 ± 0.61,1.82 ± 0.50,1.89 ± 0.65,1.66 ± 0.60,1.50 ± 0.53,141.5,0.23283818830834868,0.6470516769431469
634,R_AF_wavelet-LLL_glszm_SizeZoneNonUniformity,19.24 ± 5.13,18.88 ± 6.01,19.73 ± 5.45,19.00 ± 5.71,18.04 ± 4.18,17.72 ± 4.57,189.0,0.27106880696561153,0.6843650895187148
635,R_AF_exponential_glrlm_LongRunLowGrayLevelEmphasis,0.19 ± 0.12,0.17 ± 0.16,0.20 ± 0.13,0.18 ± 0.17,0.14 ± 0.07,0.13 ± 0.11,178.0,0.1771433240510788,0.589144409989233
